Id,SalePrice
1616,78132.22287850003
1617,86371.78784712982
1618,126192.87277720774
1619,142035.04861460676
1620,168460.65333411083
1621,135834.71892584776
1622,146809.55341609352
1623,255179.7901705458
1624,209072.4514467328
1625,122715.62667349698
1626,166412.45213104435
1627,181322.18228615465
1628,275647.9630227866
1629,176197.28381578642
1630,373544.4344242913
1631,225285.3826539685
1632,254977.78725523833
1633,173339.9358067479
1634,184884.59322925698
1635,175301.17024626725
1636,150252.80102987777
1637,191107.08964691308
1638,174652.84555165918
1639,183411.34480392962
1640,253215.82562401224
1641,176941.65699486222
1642,256031.12656382276
1643,216430.07310700856
1644,233038.93704761498
1645,203390.9730050048
1646,155826.87810524786
1647,155418.70781652007
1648,136055.92576607587
1649,138152.97004844656
1650,121151.25193003815
1651,122992.51230529368
1652,96922.93884344205
1653,97193.03769328305
1654,143781.79560226604
1655,134964.43694760802
1656,142758.18956863758
1657,145797.2700122192
1658,147389.3824133085
1659,126827.73360479051
1660,152359.6810188977
1661,465985.96748341434
1662,386512.771806848
1663,379973.2645175326
1664,532193.2646037695
1665,312622.03838795575
1666,333726.2352173143
1667,394388.69508895534
1668,372394.9274307963
1669,308028.72994519136
1670,380215.0980863105
1671,262441.33621887304
1672,400039.78457214066
1673,278286.99595639633
1674,253422.31563987109
1675,196656.93194636013
1676,197937.21480633464
1677,208371.52763383437
1678,523199.0706998431
1679,387071.2768168968
1680,324784.64340953407
1681,277262.9122988095
1682,314161.45570280956
1683,186332.76846108216
1684,174554.3245263501
1685,175420.29036469792
1686,170374.2363591805
1687,172717.77174646113
1688,184456.9515215933
1689,187973.34458115988
1690,187439.73775405294
1691,178818.36756629377
1692,261381.74647858064
1693,171274.30845196501
1694,181187.4291714562
1695,171338.10492814568
1696,261487.37853528874
1697,172769.98366918907
1698,336249.1547375566
1699,323329.5400394036
1700,270876.470967848
1701,279733.24604293506
1702,238197.2194632463
1703,235898.9913793757
1704,269278.1892076033
1705,254630.75454101048
1706,282602.93425901816
1707,236205.63403754056
1708,197058.41652265546
1709,265806.00682598696
1710,222819.17431603707
1711,262875.8954322183
1712,250064.86167594406
1713,275561.53594468604
1714,221485.6390616878
1715,209693.46974559885
1716,178641.32707643797
1717,174932.8364717778
1718,140414.08328046388
1719,221724.91908466586
1720,250401.02942670172
1721,158306.00365327793
1722,120056.87942421336
1723,154044.06983198365
1724,203749.92998048008
1725,224962.95804433207
1726,187145.56939652216
1727,153006.45424044153
1728,171400.86207077905
1729,166501.69027517972
1730,166470.5208775062
1731,123645.9582859118
1732,133545.0971922424
1733,124712.2443478727
1734,129173.10107773117
1735,128404.27951028486
1736,105715.24808050621
1737,296938.1050684823
1738,260282.1543395575
1739,270121.7132830765
1740,209708.83568870006
1741,183024.93615988677
1742,172805.8838542644
1743,171216.32854333374
1744,330481.5344667654
1745,215733.42982099112
1746,196395.9781343499
1747,208834.13978008376
1748,214350.9057079657
1749,148346.62954491275
1750,136186.48414799315
1751,225141.08383193798
1752,122216.52491367461
1753,150981.58108233596
1754,193148.82385380272
1755,163045.76163008236
1756,134423.48396874548
1757,123732.31918601666
1758,146838.64654744414
1759,150239.00793418573
1760,157811.78370118013
1761,149341.46212601018
1762,171804.0917097289
1763,164145.8430720607
1764,111568.06963582464
1765,166023.80044560856
1766,173001.57179123705
1767,214722.59969190267
1768,145023.5303401389
1769,159944.25262096076
1770,148981.66215374554
1771,134157.8244505984
1772,135725.09928229026
1773,126271.96304090224
1774,142324.2550034771
1775,139240.70106991305
1776,132542.0024353519
1777,116668.84481767776
1778,140976.7633883888
1779,125562.1428789139
1780,162917.5093560276
1781,128075.61540571127
1782,88501.1936559852
1783,138577.7386460546
1784,96675.21239864858
1785,136252.958164391
1786,121482.24844945014
1787,163674.48721052438
1788,58736.594834192285
1789,105601.01482794652
1790,76818.45499498303
1791,185321.4920183315
1792,159318.49787658255
1793,132396.4379481049
1794,160638.3459042948
1795,135636.62984787847
1796,141884.1151312288
1797,123531.55191310144
1798,130867.23757717227
1799,108440.75821820473
1800,131871.11390697386
1801,124334.13493487067
1802,122317.58922198812
1803,158050.74642523678
1804,134959.30555307097
1805,139990.81065881217
1806,128434.091069026
1807,141049.68868327496
1808,122587.35586456403
1809,126798.57456818868
1810,138171.0971785959
1811,93699.42960834835
1812,102749.42533195956
1813,131019.15807801155
1814,92893.14969700613
1815,59909.127215807166
1816,99224.9476485384
1817,111856.7070508229
1818,170386.56750041762
1819,138338.37559004224
1820,65598.57116719118
1821,107947.6627173531
1822,142530.0003479315
1823,63022.84758227782
1824,135230.21118245943
1825,144125.89085799307
1826,97962.0129977859
1827,102593.65198415013
1828,137164.7417339924
1829,134354.61294870722
1830,139062.4550299406
1831,144958.18592953944
1832,92642.81620105582
1833,138185.94129502986
1834,118696.26336170398
1835,124271.6005893576
1836,129158.1769888434
1837,86426.0042577352
1838,111436.67471097977
1839,103956.132233361
1840,154938.4338853832
1841,140712.11702482455
1842,87964.66071278823
1843,138448.3646587436
1844,151627.8269426449
1845,144699.12347541828
1846,153572.57318886658
1847,168985.05556947368
1848,60153.07666616675
1849,119110.19895520833
1850,118447.45959419287
1851,140592.0896691236
1852,121760.02969236739
1853,126537.69374508531
1854,154803.81615554803
1855,146653.9515196335
1856,210041.53757423937
1857,126726.60174697537
1858,137335.93396226913
1859,114454.31442477062
1860,143369.1810299106
1861,115486.78574543234
1862,294934.44667950104
1863,283968.75250089524
1864,283968.75250089524
1865,369496.05010003224
1866,330874.0219559381
1867,216071.2038212051
1868,285095.14719184814
1869,196841.8717002849
1870,213511.68374782533
1871,262881.75056453905
1872,173286.20968074873
1873,228040.80832450287
1874,148648.243031201
1875,187613.36194361644
1876,198301.69297343423
1877,201809.86571443029
1878,201862.69182998213
1879,135590.8443760646
1880,135965.14509820787
1881,239305.1659724206
1882,232940.41551394336
1883,187388.13691441112
1884,203545.01374545106
1885,252939.96811874837
1886,284845.052836415
1887,210855.14506201647
1888,261421.09800354188
1889,170315.32446018964
1890,122135.89976314263
1891,137112.2989440735
1892,104594.10168119223
1893,133285.09378917108
1894,113405.58245585913
1895,139510.8382611525
1896,124325.23715310235
1897,114546.74994076864
1898,97769.01056389145
1899,164180.80715794052
1900,160332.52890051366
1901,168334.35967024535
1902,164057.3352093324
1903,228897.6233678951
1904,156010.62309430388
1905,196990.5077250496
1906,164733.1946086431
1907,219547.81483302583
1908,110994.56207776687
1909,134562.22465867136
1910,123250.03658936208
1911,217439.1829268584
1912,305920.2809489615
1913,142783.76964104496
1914,64531.50176780841
1915,335700.59545265354
1916,64541.12752174367
1917,235600.6536141895
1918,137349.2561681976
1919,158986.7136731617
1920,162569.3762592144
1921,378394.0023794119
1922,332977.2948548088
1923,222914.1366365757
1924,213070.96323551555
1925,204529.2963991193
1926,380261.17285494035
1927,134206.36348825516
1928,158455.41656252727
1929,122962.84571522409
1930,128591.44873617776
1931,134373.74035569184
1932,137287.8098099262
1933,180818.8352461508
1934,180671.5086668468
1935,170449.08186411663
1936,202096.47008499893
1937,177649.6966369988
1938,174665.05250762205
1939,261309.5510588715
1940,195353.27605653598
1941,173377.4356099149
1942,176808.69250574667
1943,223695.1421611257
1944,389288.9637204642
1945,414736.4756562877
1946,137235.85511680826
1947,202562.98006681594
1948,165171.1334221505
1949,252223.71214458265
1950,181430.16592544207
1951,252937.59994937867
1952,205811.9997249416
1953,168322.196547567
1954,184539.23293203226
1955,136426.94872526795
1956,269394.35947568214
1957,156263.2908471088
1958,269552.30987969076
1959,141251.39525776892
1960,108061.91157460357
1961,120866.78465623938
1962,93940.68893794977
1963,110342.48325000267
1964,102892.72840689527
1965,134003.31209259058
1966,136112.03070319668
1967,302411.8150505241
1968,412345.0487908271
1969,393155.620023907
1970,398330.7296733559
1971,502844.7227400062
1972,376562.8873916084
1973,280127.703206272
1974,330262.26432779996
1975,532499.0725898806
1976,271423.15929898503
1977,401003.9337732808
1978,335013.4732849475
1979,315455.63404152467
1980,196745.12384680565
1981,373260.34811317804
1982,215638.85334708678
1983,199233.7456547239
1984,175251.28361292227
1985,225468.32840790175
1986,198398.78589080588
1987,188097.05429131843
1988,177370.19456037597
1989,186323.0499381552
1990,208722.58866629208
1991,229328.04594478305
1992,226285.83920112398
1993,169689.6265016136
1994,227529.7915833103
1995,182989.33497425925
1996,292098.13313332474
1997,308093.80744114035
1998,337612.1885718845
1999,306159.8154699905
2000,304758.1735153502
2001,283584.9890640553
2002,250652.74956004453
2003,255927.24109005902
2004,286245.90183747123
2005,232253.2664906778
2006,218659.31075850886
2007,252263.00578864274
2008,229421.89201251086
2009,199286.34991062636
2010,187390.75644197766
2011,136152.1609741579
2012,175737.52704899013
2013,179538.8860252812
2014,185866.7075903213
2015,205361.0748661078
2016,187986.247247919
2017,192169.1777281222
2018,114478.62811586242
2019,133416.32623462417
2020,95692.20744574541
2021,107759.15368150547
2022,181189.28338600014
2023,139811.34953507417
2024,284880.8290295491
2025,379670.8086723748
2026,176970.4079038185
2027,156686.87164686568
2028,155686.08031164305
2029,172113.05681115313
2030,273150.59424175485
2031,241294.25155392886
2032,269009.2501659787
2033,265570.52347268787
2034,168644.00457408116
2035,224382.76450488303
2036,191256.39415393016
2037,199636.22636064884
2038,319657.2673669886
2039,221440.62464404042
2040,314364.1138168795
2041,303682.72413708345
2042,210049.5619251024
2043,169356.41439138827
2044,166974.4817512362
2045,206654.9271251111
2046,138294.52889076268
2047,145431.50048204805
2048,139472.35557845718
2049,136052.07323392027
2050,166580.88233495457
2051,102578.95067443646
2052,123028.02922449831
2053,145329.08383679335
2054,85574.2960875267
2055,157040.29573208097
2056,143265.0166166053
2057,107091.36547055928
2058,209764.2015158587
2059,132296.71696184357
2060,166399.85537592843
2061,164218.9201957514
2062,129500.63965808904
2063,112338.67547885174
2064,138133.4060186268
2065,120036.97697379276
2066,169010.82068810417
2067,126437.16612525357
2068,135842.50106878224
2069,90603.42758607384
2070,112273.15650385192
2071,95744.93494761083
2072,138054.19481511877
2073,132498.33795084394
2074,162671.99608213257
2075,158152.61583516083
2076,119493.36822499002
2077,155753.2837669611
2078,134304.85554034315
2079,132432.63044021215
2080,114258.00776225196
2081,125303.2231990786
2082,132816.6361637777
2083,146547.94829394014
2084,111596.0769949216
2085,114394.87854825266
2086,118717.16897694561
2087,122344.85301760935
2088,101716.75880167255
2089,82182.05228930237
2090,124958.54866812765
2091,101584.3174721395
2092,130463.56369523193
2093,136451.55033124346
2094,121041.30730841629
2095,139399.4436215842
2096,87607.86402478586
2097,95450.21121767168
2098,147236.52172928053
2099,60013.444916424836
2100,73828.23399551246
2101,111608.6527961857
2102,128439.81288678884
2103,98909.03653362607
2104,139025.45598436013
2105,132964.99018059025
2106,63900.58170052925
2107,210727.07211008706
2108,122502.78748406291
2109,113749.17204850877
2110,130856.5597014174
2111,139836.6806085502
2112,141015.622384049
2113,125339.10958867481
2114,119587.40924940619
2115,162236.6808211002
2116,120773.84234094548
2117,146870.51579944455
2118,129312.18410802525
2119,109628.93291101152
2120,100785.33482745115
2121,108223.74164079325
2122,118341.49249123577
2123,88535.6501732661
2124,166608.54676005954
2125,130008.92666047487
2126,149078.56786118203
2127,171276.78088140686
2128,129907.66594273766
2129,93631.5916643552
2130,137486.79375228652
2131,121987.72489096466
2132,121117.52391079017
2133,127773.58032829383
2134,122822.3796267796
2135,98677.91410157924
2136,69957.21058689494
2137,110382.10501961249
2138,130120.97891162928
2139,147174.7584393625
2140,142916.81976291872
2141,167513.39316242168
2142,136458.17620909726
2143,149093.05326025377
2144,121355.16308820395
2145,141277.14669107113
2146,179697.10382859633
2147,135417.02023368317
2148,139836.7910227685
2149,146503.13578548192
2150,221967.69804547963
2151,128303.62360428514
2152,180942.13351559968
2153,173637.1516005707
2154,107014.65348755816
2155,140485.0464188031
2156,260483.8924729308
2157,225475.64532766945
2158,230514.36019279406
2159,210594.36368391063
2160,176369.92247432348
2161,237156.19818648827
2162,383897.74775402853
2163,332966.67405159894
2164,251703.36562535763
2165,204678.29371072436
2166,155785.74792156124
2167,218797.98565581415
2168,186302.65812868776
2169,190006.24066623766
2170,213755.4006874823
2171,155418.1708715657
2172,141070.68680115984
2173,166563.3305497494
2174,223994.4989489075
2175,287249.418264451
2176,317624.9439203054
2177,236825.50300285607
2178,214802.69771792847
2179,142443.65554663033
2180,224218.585053422
2181,185313.1184498473
2182,216699.2974218484
2183,186988.9075323592
2184,126563.19198070731
2185,129048.33679407155
2186,146396.66783894313
2187,152889.77991476218
2188,157022.38042675183
2189,299101.81252581207
2190,79556.77076258407
2191,80000.97574138625
2192,89900.15053728796
2193,129847.2512009241
2194,95510.83736058052
2195,104835.8701243542
2196,105284.70870635984
2197,112478.83290065845
2198,167672.35469915977
2199,168785.79468461347
2200,150453.82230427547
2201,151682.04524923113
2202,202748.68711646332
2203,141530.09324799143
2204,176614.8129498861
2205,124848.54838634464
2206,146008.96330533948
2207,212683.65042099517
2208,259988.72813893034
2209,242028.05185272716
2210,121742.32481180203
2211,121382.14206823276
2212,121564.20783034846
2213,101057.3306875598
2214,140987.21756264166
2215,97608.66195777465
2216,156848.56471555086
2217,68144.85343466606
2218,82048.83856818565
2219,76593.50244484367
2220,64988.04016090857
2221,337544.03621275455
2222,300116.02778901975
2223,269038.3934874304
2224,205820.99755655837
2225,125803.37967541342
2226,183532.89278746388
2227,192899.3642332374
2228,279418.19736547204
2229,251792.45184970868
2230,158562.93733896277
2231,209105.67858768292
2232,179390.1283963426
2233,178774.83095568596
2234,253535.49188626313
2235,226672.24524960335
2236,252570.28082261325
2237,318851.10741861275
2238,191891.38176899418
2239,108411.50357248526
2240,160408.57906200475
2241,140295.36053244068
2242,127052.06289135986
2243,127388.2827475485
2244,96175.50754808982
2245,121412.7950790889
2246,137700.2607577745
2247,129306.81345847428
2248,129406.69244349138
2249,121656.4123042126
2250,130399.59779684017
2251,111198.07347807055
2252,179302.54250805062
2253,161248.07576551006
2254,175161.03277421658
2255,183878.36501725455
2256,175655.959630467
2257,206845.19393292986
2258,152734.16619026597
2259,178026.21888627062
2260,155393.93688376414
2261,203616.974633544
2262,229132.25235885356
2263,387381.8621405949
2264,492121.0947081768
2265,166942.2303034571
2266,303709.59626041324
2267,389242.44059218955
2268,466873.8970478247
2269,150660.12225091373
2270,182930.84731976117
2271,211782.2200808074
2272,190174.33253452674
2273,157949.28807107115
2274,175682.4907388942
2275,156248.63357603474
2276,183802.95410658937
2277,172685.523961634
2278,145705.21514031486
2279,131365.250628437
2280,114174.8581278798
2281,164008.37373945164
2282,168427.52528931148
2283,113586.00577734932
2284,121572.01436725144
2285,141555.96223192938
2286,124215.50476464682
2287,375339.7055366036
2288,280731.53091570566
2289,344734.8147796074
2290,489223.1140175152
2291,334994.40087772947
2292,467863.4591881361
2293,522722.3634404876
2294,389399.096390913
2295,525598.6365979228
2296,273869.9763769671
2297,377469.7171722603
2298,373328.7585268773
2299,338506.1735621999
2300,316051.26357093605
2301,314897.7461747627
2302,259718.56366291415
2303,254730.322070983
2304,257699.2318789732
2305,198706.65490537352
2306,193874.35308115036
2307,197523.36447293934
2308,226835.91023417973
2309,295134.30718883075
2310,207364.18017329383
2311,205827.8258233704
2312,174707.40337667504
2313,174511.00519451377
2314,169771.96484059774
2315,176951.70043109675
2316,197077.86515974067
2317,180140.02073116376
2318,176952.41210921019
2319,176709.84117118415
2320,178717.10455193033
2321,234291.22573049675
2322,185798.0793649365
2323,188507.30978188987
2324,169395.3140268274
2325,208844.73875476432
2326,171991.4688442912
2327,195844.5221393743
2328,219145.16866651527
2329,185936.535534436
2330,180588.24780713732
2331,332171.3779702783
2332,402098.6088316411
2333,313381.5448724912
2334,272239.14224582794
2335,285938.08909846644
2336,325592.23903807416
2337,195199.72052698288
2338,261711.51171850588
2339,227673.15086635534
2340,387064.419335307
2341,213012.80806464862
2342,230115.31420326658
2343,229154.36140731192
2344,228262.2542505952
2345,240755.53753147888
2346,206485.3170458395
2347,192896.2626285117
2348,257868.631215583
2349,189121.65083110862
2350,323011.80636815773
2351,280798.1760495163
2352,250610.07988411983
2353,252947.2953867345
2354,148919.86875534966
2355,143890.79849210227
2356,149170.4099890518
2357,184944.62887962407
2358,190719.7318941086
2359,126131.22878040775
2360,120174.14855441888
2361,148866.81516416973
2362,253210.3833034164
2363,152583.39545235017
2364,161132.00920343836
2365,202344.52591209594
2366,184407.2463291612
2367,210208.4465936112
2368,229760.47956618236
2369,208788.39550677701
2370,171512.8853052517
2371,169920.98637945627
2372,187700.4464017125
2373,282626.0939799366
2374,310427.8853079796
2375,232567.80432796598
2376,279316.9022646648
2377,329485.8117470767
2378,142752.4496620496
2379,209642.19231186452
2380,142205.7378502329
2381,162323.9365041362
2382,201510.42271483436
2383,190855.12407609326
2384,226799.9538377469
2385,156819.88723804886
2386,136271.92457243922
2387,134461.11779085212
2388,103546.94766459253
2389,117342.22480764624
2390,152118.96978851958
2391,141978.16942276663
2392,117796.76660674738
2393,161547.90321182244
2394,147509.70120552898
2395,207404.48074599187
2396,144534.19799182552
2397,213494.5702903687
2398,128961.31244276259
2399,66955.37912991528
2400,61678.26188388038
2401,128469.41510887675
2402,138423.4725515003
2403,138789.2223944722
2404,154751.2320086442
2405,155331.13169252189
2406,142909.95574983198
2407,127803.82161869858
2408,143911.88514056156
2409,116243.15652356489
2410,165040.108439626
2411,121447.65379883042
2412,158780.26441341356
2413,127216.35354726478
2414,164832.64122817232
2415,136616.9722908641
2416,132549.88176052214
2417,133358.0880513704
2418,131369.94876090036
2419,124281.74431428697
2420,125643.7205404334
2421,156265.34304363356
2422,109535.99454832099
2423,121263.79149500665
2424,140760.00771520284
2425,217793.7095795125
2426,135582.96575336735
2427,131539.85647584798
2428,174689.9239252979
2429,109506.17283793884
2430,134073.71948578584
2431,104647.69629412246
2432,149307.23212071753
2433,153772.53098306753
2434,145062.3488744899
2435,161751.49013215388
2436,110319.85260171889
2437,106010.8843118904
2438,116851.33519288732
2439,99371.11589732314
2440,128216.40790464352
2441,97797.29826301131
2442,98281.92434169358
2443,132961.07996380853
2444,128495.55775828363
2445,87930.96185778077
2446,130568.75937870938
2447,183439.86335936957
2448,129203.18189651571
2449,109116.1731862412
2450,154593.31048044647
2451,124150.04839330843
2452,220634.36592920416
2453,94614.32463972954
2454,121827.97793921428
2455,124303.55988459231
2456,138379.317872009
2457,136227.49550071455
2458,135345.85183060312
2459,110112.30034612473
2460,140051.0279306284
2461,129406.21185694118
2462,130422.89768879091
2463,128232.12212342724
2464,181013.05694400275
2465,138500.97994108332
2466,117875.06899218573
2467,129457.86945100637
2468,89994.86299102979
2469,87104.31254394451
2470,202348.28133013862
2471,215214.54047521643
2472,168443.35789506006
2473,116086.61219535476
2474,82180.44574172374
2475,216247.5915608137
2476,112978.95280377861
2477,123980.87796499897
2478,148260.6291581493
2479,102208.15710736366
2480,154413.89535657666
2481,134959.34931197253
2482,121751.37203188907
2483,116533.8402537814
2484,132195.21045919743
2485,124224.02881391707
2486,150368.17641494898
2487,181786.4236088251
2488,164820.827526674
2489,153158.53891296967
2490,146648.32669286506
2491,92652.8444491677
2492,182712.96553015878
2493,152645.11578587536
2494,147221.9370842147
2495,88135.5828387979
2496,225666.12963480674
2497,155052.37968879775
2498,114355.5696902539
2499,88900.70110310228
2500,119932.31220408663
2501,135034.0729227023
2502,146470.43552863513
2503,99819.47626121542
2504,198191.42910595992
2505,217687.33125983647
2506,256330.47826329235
2507,275744.26281106024
2508,252804.16968775124
2509,214894.04542518064
2510,211598.17367480227
2511,179259.0675864648
2512,218228.28676564767
2513,209172.27815312895
2514,302110.5434933465
2515,151627.60439130108
2516,170853.5578656664
2517,145559.78466012585
2518,148836.2871416182
2519,251605.9496402876
2520,218143.88911594162
2521,187159.39750249655
2522,219701.84484515843
2523,125639.58997304869
2524,135101.64761761337
2525,148588.15665618808
2526,145933.9318142838
2527,124715.66839667197
2528,132468.52669539503
2529,148086.58881459435
2530,125059.4579286202
2531,267221.28160770633
2532,224360.25267152645
2533,198239.05667222186
2534,249843.75484959557
2535,271170.95137342147
2536,220135.6497987706
2537,254395.12055681634
2538,180252.94799105986
2539,185974.02890274138
2540,178873.54404098942
2541,175389.89130974456
2542,172855.03694927844
2543,128536.39772997491
2544,121554.97391751874
2545,134475.01682737973
2546,124114.97882063253
2547,139987.93527206124
2548,165077.01045673064
2549,159707.27060306573
2550,543450.782552879
2551,140673.37187238157
2552,129359.78968530493
2553,66590.0980503079
2554,92320.7783836559
2555,102455.0294148204
2556,100859.32123025
2557,108781.99625519404
2558,162446.16188370134
2559,144333.68536857914
2560,167388.26364191048
2561,150559.8808382376
2562,159154.2183137725
2563,153466.5781952752
2564,200311.15399944063
2565,150223.2881038267
2566,153651.2044603674
2567,140125.35446084946
2568,209716.1992381806
2569,217207.30752498764
2570,115510.99378253138
2571,185225.9131787201
2572,160082.7241628611
2573,219037.30367023475
2574,313557.8860388454
2575,134551.20290961387
2576,130660.32286764382
2577,148806.6404418565
2578,85179.69834975533
2579,64556.00251562324
2580,101673.90415710106
2581,124867.74470479821
2582,128213.1136551699
2583,300855.7050059767
2584,166977.13575056312
2585,175117.22402201712
2586,211360.62585795007
2587,199033.12968709363
2588,134464.25297987333
2589,143025.58139942106
2590,197493.02900887222
2591,225464.08365566772
2592,215521.95919507128
2593,274772.3159939053
2594,176046.70023405965
2595,213373.06354653518
2596,297161.6352362333
2597,201286.3494467419
2598,274856.8689308725
2599,331370.8638959994
2600,177497.31668917692
2601,146172.67044638778
2602,82736.73486476096
2603,93319.23434899966
2604,87024.37956278071
2605,82219.38809112733
2606,140780.48983149277
2607,198070.23953629893
2608,183907.64678743665
2609,160543.09113685857
2610,112823.97552700955
2611,136103.76306606733
2612,152579.7224708376
2613,129782.96386819093
2614,122331.03667576231
2615,150690.0269193765
2616,148349.862104837
2617,190587.25808065507
2618,221245.8136703135
2619,205448.17198775327
2620,184173.07428841983
2621,177355.43100949575
2622,180450.8335586935
2623,230832.7971008661
2624,288659.8834569516
2625,288939.9422696074
2626,171121.68158546265
2627,180031.5592711382
2628,532263.0995888632
2629,543236.7939813243
2630,380176.7472766329
2631,523661.746534235
2632,426779.6346786568
2633,307842.5223094932
2634,473910.0069907371
2635,154168.4127479302
2636,173601.1356849084
2637,189567.13023942258
2638,264116.747666634
2639,182232.54955523726
2640,152241.51670743834
2641,105434.21560387865
2642,172166.93584336605
2643,101031.19366352438
2644,112599.43096728703
2645,111008.99474630793
2646,93816.52485260466
2647,98608.76272299979
2648,135717.1019907865
2649,153306.61362005223
2650,135155.0508401308
2651,134640.5105952193
2652,393691.70259405265
2653,255611.2941374615
2654,266040.6575552254
2655,416689.987569815
2656,318849.5742301418
2657,368947.6460208364
2658,312342.2165296861
2659,307447.1777916812
2660,379418.6076323978
2661,380673.68479816837
2662,380865.7534516376
2663,269866.2846399571
2664,291581.9356561993
2665,327373.4835007684
2666,298573.1904696266
2667,171258.99682585747
2668,175354.98875857043
2669,178377.19202966784
2670,275780.572291785
2671,179071.33075608176
2672,182287.03555085973
2673,191262.39552124072
2674,182487.60770871435
2675,178024.81794883986
2676,185309.37439352844
2677,206261.5243324288
2678,258153.48108408303
2679,280655.6370119807
2680,287233.4055202446
2681,458882.5473054688
2682,308656.12944340834
2683,547149.1934644098
2684,306214.57451797393
2685,318537.98363462096
2686,256084.50597795617
2687,310665.2127294685
2688,212813.89149772617
2689,203151.4271311703
2690,393201.84058966185
2691,192330.98508074615
2692,146254.9535519718
2693,195686.49276402127
2694,144004.06253650817
2695,189815.8650510601
2696,179888.74931601266
2697,186544.9595714765
2698,195405.98844597884
2699,168824.72871497736
2700,146849.1569541788
2701,150579.0829526066
2702,104700.54030677305
2703,127672.45545256883
2704,143465.21489260514
2705,125165.78095097811
2706,106622.26026411573
2707,121975.48164927958
2708,137985.46459457962
2709,116656.18669826462
2710,135474.4464890076
2711,310538.65790897293
2712,404665.43275179504
2713,169205.34152129132
2714,148690.19972702797
2715,173548.69672958588
2716,144298.11435226904
2717,184250.71819877534
2718,213995.64985895733
2719,139566.939866619
2720,168828.09973234322
2721,130466.85939817755
2722,160810.6478425394
2723,146288.60372743156
2724,129301.8327550697
2725,131758.17049538507
2726,143998.0479119184
2727,163024.98417821567
2728,165849.18738094016
2729,147348.60222008906
2730,145975.79705897442
2731,131804.8573598715
2732,136991.49825033362
2733,157482.7245858055
2734,134649.78415435375
