"Id","SalePrice"
1586,73008.0546875
1587,102392.8671875
1588,146625.375
1589,89172.21875
1590,136099.859375
1591,102779.484375
1592,123736.5234375
1593,127570.4453125
1594,176494.265625
1595,107699.6875
1596,227578.53125
1597,177607.796875
1598,204635.6875
1599,183724.46875
1600,180889.75
1601,70474.390625
1602,108473.25
1603,81394.1484375
1604,278247.65625
1605,246785.390625
1606,172716.59375
1607,152878.65625
1608,210359.03125
1609,186148.0625
1610,158734.921875
1611,136330.53125
1612,172305.015625
1613,168562.40625
1614,123382.796875
1615,82172.375
1616,75165.3984375
1617,84936.796875
1618,127899.8125
1619,137298.546875
1620,166006.734375
1621,137103.484375
1622,135298.828125
1623,297770.03125
1624,210243.609375
1625,126380.1796875
1626,162440.671875
1627,185615.453125
1628,277535.9375
1629,181215.390625
1630,325289.15625
1631,218590.90625
1632,241000.46875
1633,164589.328125
1634,184758.09375
1635,177844.328125
1636,157110.4375
1637,183778.40625
1638,200987.578125
1639,177146.5625
1640,250347.59375
1641,175767.734375
1642,219458.171875
1643,230780.1875
1644,229063.65625
1645,191057.421875
1646,153611.453125
1647,162383.1875
1648,140710.796875
1649,141777.5
1650,124935.21875
1651,123443.3203125
1652,96339.3125
1653,96019.984375
1654,150684.09375
1655,153238.4375
1656,144740.34375
1657,151253.9375
1658,151823.59375
1659,142138.265625
1660,149590.59375
1661,486798.28125
1662,388771.40625
1663,350437.3125
1664,443459.4375
1665,302582.5625
1666,316845.46875
1667,390267.59375
1668,328900.34375
1669,299700.21875
1670,328333.78125
1671,250119.109375
1672,540385.25
1673,303727.4375
1674,250848.859375
1675,189524.46875
1676,190545.46875
1677,207602.203125
1678,456066.03125
1679,415470.40625
1680,341344.25
1681,256474.40625
1682,299921.5
1683,180986.5
1684,169012.265625
1685,171785.296875
1686,167451.625
1687,160812.609375
1688,186184.515625
1689,191960.8125
1690,189089.75
1691,171064.859375
1692,263923.59375
1693,165720.9375
1694,178741.203125
1695,169274.65625
1696,282983.8125
1697,169979.171875
1698,359816.09375
1699,322873.21875
1700,237533.25
1701,267562.0625
1702,252612.078125
1703,262480.875
1704,302251.03125
1705,235294.984375
1706,435398.78125
1707,221197.171875
1708,201716.71875
1709,273970.96875
1710,221715.21875
1711,260015.609375
1712,251706.484375
1713,273705.25
1714,222366.59375
1715,210815.15625
1716,181912.796875
1717,164137.890625
1718,131656.828125
1719,206366.59375
1720,248568.59375
1721,160670.484375
1722,127628.6484375
1723,155978.890625
1724,211859.265625
1725,237596.46875
1726,186316.1875
1727,167906.75
1728,178473.78125
1729,164581.15625
1730,156250.640625
1731,121187.2109375
1732,128784.7578125
1733,119050.6328125
1734,122113.609375
1735,133111.046875
1736,117697.5859375
1737,319009.4375
1738,213799.4375
1739,317641.125
1740,203330.71875
1741,191076.875
1742,174303.609375
1743,173305.015625
1744,303957.90625
1745,213673.71875
1746,236109.515625
1747,200598.03125
1748,223887.21875
1749,160203.171875
1750,129896.328125
1751,227107.546875
1752,121814.34375
1753,142743.171875
1754,204983.90625
1755,166271.921875
1756,125726.4140625
1757,123754.9140625
1758,144578.953125
1759,165064.59375
1760,165837.0
1761,139597.109375
1762,166184.84375
1763,165901.125
1764,121888.015625
1765,169724.921875
1766,171796.671875
1767,211412.09375
1768,144048.984375
1769,171598.109375
1770,144516.421875
1771,130255.4375
1772,133723.1875
1773,128193.8671875
1774,121386.3828125
1775,136093.296875
1776,120740.0078125
1777,113556.5546875
1778,128835.5390625
1779,121044.6640625
1780,171905.28125
1781,127940.03125
1782,95513.1015625
1783,136900.8125
1784,104339.53125
1785,118219.8359375
1786,149186.453125
1787,162734.78125
1788,52937.3515625
1789,100374.7734375
1790,90034.1953125
1791,176748.25
1792,151888.0625
1793,129025.125
1794,138126.84375
1795,139941.03125
1796,128252.953125
1797,109728.3046875
1798,125041.5078125
1799,109197.796875
1800,127776.96875
1801,130012.3515625
1802,146971.078125
1803,151070.828125
1804,142183.65625
1805,138643.78125
1806,119460.234375
1807,127925.015625
1808,115260.609375
1809,120904.3203125
1810,141809.3125
1811,106935.890625
1812,99664.953125
1813,121064.90625
1814,97773.28125
1815,55519.18359375
1816,100149.5234375
1817,116717.1640625
1818,150094.609375
1819,125088.15625
1820,64090.7109375
1821,105373.3671875
1822,150578.484375
1823,44238.421875
1824,130451.5703125
1825,138057.265625
1826,95590.125
1827,105776.828125
1828,134939.484375
1829,103581.84375
1830,137508.28125
1831,155462.578125
1832,97085.03125
1833,143113.90625
1834,131776.203125
1835,141529.53125
1836,119079.0703125
1837,90681.140625
1838,129338.2109375
1839,90608.25
1840,165601.515625
1841,144577.875
1842,78103.6796875
1843,139625.984375
1844,137182.265625
1845,151103.859375
1846,156007.796875
1847,154369.4375
1848,54861.1328125
1849,109129.5234375
1850,120114.21875
1851,151819.640625
1852,122591.7890625
1853,125655.0546875
1854,164690.984375
1855,156366.078125
1856,219440.890625
1857,179728.828125
1858,131017.921875
1859,122239.671875
1860,150997.15625
1861,122239.671875
1862,291051.65625
1863,284668.34375
1864,284668.34375
1865,336206.34375
1866,335852.9375
1867,244144.9375
1868,309249.0625
1869,201149.46875
1870,245094.9375
1871,244871.0625
1872,170157.9375
1873,230185.109375
1874,143614.796875
1875,205410.625
1876,193176.625
1877,210389.0625
1878,208005.328125
1879,135342.25
1880,134917.78125
1881,239800.828125
1882,250208.875
1883,196998.0625
1884,211405.578125
1885,257797.34375
1886,293339.4375
1887,199232.921875
1888,278761.1875
1889,161055.421875
1890,130306.3828125
1891,141805.5625
1892,108420.5078125
1893,125939.6796875
1894,124279.0703125
1895,139142.578125
1896,125856.2890625
1897,114065.4296875
1898,117747.1796875
1899,149584.875
1900,137716.265625
1901,163794.46875
1902,140494.25
1903,216385.328125
1904,144077.484375
1905,183598.3125
1906,166276.765625
1907,208276.03125
1908,115363.9375
1909,135692.921875
1910,128434.765625
1911,198151.671875
1912,295738.21875
1913,151531.453125
1914,57310.828125
1915,319540.28125
1916,77925.859375
1917,258956.703125
1918,135536.8125
1919,162586.015625
1920,159506.640625
1921,430791.21875
1922,310391.5625
1923,202549.859375
1924,224959.640625
1925,213261.671875
1926,383335.03125
1927,135477.8125
1928,156552.90625
1929,123230.96875
1930,136816.140625
1931,141672.4375
1932,146439.484375
1933,170667.515625
1934,178975.359375
1935,177277.140625
1936,189871.171875
1937,178825.53125
1938,178350.453125
1939,253915.796875
1940,188119.65625
1941,169730.890625
1942,185935.421875
1943,200783.125
1944,328522.84375
1945,382145.9375
1946,143611.328125
1947,309139.125
1948,166109.609375
1949,231785.96875
1950,176346.546875
1951,260141.625
1952,216507.71875
1953,165080.96875
1954,187670.125
1955,135948.765625
1956,274009.25
1957,157186.171875
1958,320624.78125
1959,142173.046875
1960,118631.375
1961,121463.203125
1962,97882.3046875
1963,104547.234375
1964,108951.1171875
1965,144744.765625
1966,151835.578125
1967,281638.46875
1968,483862.46875
1969,392091.5625
1970,461316.4375
1971,433451.21875
1972,367916.25
1973,268078.90625
1974,323215.53125
1975,478730.4375
1976,269713.34375
1977,355107.84375
1978,376483.03125
1979,318289.375
1980,195394.734375
1981,336669.5
1982,232967.5625
1983,202385.890625
1984,168233.90625
1985,224062.9375
1986,205533.9375
1987,177825.0
1988,175828.796875
1989,192594.515625
1990,214627.15625
1991,219718.234375
1992,206009.34375
1993,167002.265625
1994,240635.859375
1995,184302.765625
1996,243255.09375
1997,300519.03125
1998,332299.875
1999,254969.15625
2000,307962.25
2001,243886.46875
2002,232164.859375
2003,259987.703125
2004,276640.875
2005,226937.046875
2006,221493.921875
2007,252721.3125
2008,211483.421875
2009,188697.09375
2010,191160.171875
2011,142423.5
2012,173464.234375
2013,182067.625
2014,182549.828125
2015,206762.015625
2016,193209.046875
2017,197253.140625
2018,127750.84375
2019,135290.734375
2020,109236.7734375
2021,112084.15625
2022,173168.375
2023,140247.4375
2024,243832.96875
2025,361183.71875
2026,178969.6875
2027,151020.0625
2028,154681.71875
2029,170711.1875
2030,283612.9375
2031,249987.3125
2032,276968.15625
2033,275576.53125
2034,157073.5
2035,209995.59375
2036,185323.140625
2037,187577.578125
2038,305700.9375
2039,212633.640625
2040,351567.96875
2041,276865.4375
2042,194271.015625
2043,165211.484375
2044,155908.0
2045,212756.5625
2046,141127.078125
2047,154057.921875
2048,138958.390625
2049,137810.78125
2050,185505.71875
2051,107661.875
2052,132253.390625
2053,146316.578125
2054,83289.2890625
2055,157119.0625
2056,146817.578125
2057,122297.28125
2058,241044.171875
2059,123870.5
2060,175745.5625
2061,169153.875
2062,137381.53125
2063,115380.1796875
2064,140010.28125
2065,120378.5078125
2066,170396.25
2067,123439.296875
2068,121698.015625
2069,82662.171875
2070,106695.875
2071,91740.8984375
2072,119794.046875
2073,139260.71875
2074,173907.453125
2075,146229.578125
2076,123756.078125
2077,152528.9375
2078,129903.8671875
2079,135684.0
2080,119169.8984375
2081,122030.8046875
2082,123144.5703125
2083,146736.890625
2084,114288.5859375
2085,130188.0078125
2086,132964.890625
2087,125934.90625
2088,103082.203125
2089,88105.8828125
2090,131793.5625
2091,121768.15625
2092,133120.28125
2093,129355.859375
2094,120228.203125
2095,144111.8125
2096,85837.8515625
2097,92730.8828125
2098,144912.65625
2099,60125.44921875
2100,100126.71875
2101,120331.3125
2102,131205.6875
2103,107657.1171875
2104,116894.703125
2105,123947.15625
2106,69315.609375
2107,212916.578125
2108,118544.0859375
2109,120238.1953125
2110,132652.375
2111,143512.4375
2112,129880.796875
2113,115328.671875
2114,110082.3515625
2115,152497.234375
2116,118903.3828125
2117,150583.609375
2118,124857.9375
2119,109899.9375
2120,112261.7265625
2121,84999.4921875
2122,103657.40625
2123,91089.390625
2124,166156.90625
2125,131147.890625
2126,151307.671875
2127,144673.34375
2128,124678.828125
2129,107930.0546875
2130,141758.890625
2131,151345.421875
2132,116557.5859375
2133,120426.65625
2134,117853.34375
2135,100403.1640625
2136,69694.9375
2137,113485.0390625
2138,135746.703125
2139,153280.875
2140,140192.234375
2141,141936.96875
2142,128391.3046875
2143,141040.265625
2144,112873.9140625
2145,139995.046875
2146,162049.21875
2147,150098.203125
2148,142631.46875
2149,152170.859375
2150,219549.796875
2151,117493.0078125
2152,172465.875
2153,151573.890625
2154,104771.140625
2155,133540.0625
2156,287334.40625
2157,243517.984375
2158,237718.765625
2159,211485.71875
2160,164709.609375
2161,250307.078125
2162,404910.21875
2163,338099.46875
2164,256140.96875
2165,187909.515625
2166,149858.0625
2167,219436.296875
2168,205869.546875
2169,196756.03125
2170,224121.5625
2171,148854.796875
2172,130692.8984375
2173,164211.296875
2174,231601.296875
2175,299533.5
2176,330200.125
2177,250324.015625
2178,208773.15625
2179,142948.15625
2180,233203.25
2181,190905.234375
2182,221762.6875
2183,194786.5625
2184,132196.53125
2185,116728.59375
2186,139030.765625
2187,152787.65625
2188,154422.421875
2189,195235.359375
2190,80190.4921875
2191,85468.5390625
2192,91264.96875
2193,100146.015625
2194,107107.90625
2195,111200.234375
2196,105371.5390625
2197,116070.3515625
2198,155191.171875
2199,163332.1875
2200,141860.828125
2201,149794.0
2202,192219.125
2203,153452.625
2204,190531.765625
2205,126823.3515625
2206,145284.734375
2207,200223.34375
2208,243612.421875
2209,213585.8125
2210,122191.640625
2211,116363.2109375
2212,112650.2265625
2213,108249.8125
2214,140163.546875
2215,105646.1953125
2216,144799.671875
2217,73597.328125
2218,77218.2734375
2219,72880.8359375
2220,67253.5703125
2221,322819.125
2222,249203.125
2223,289172.5625
2224,218439.96875
2225,130270.828125
2226,192754.078125
2227,202691.453125
2228,265601.96875
2229,239319.734375
2230,158292.9375
2231,213944.453125
2232,174170.8125
2233,175163.515625
2234,248880.34375
2235,211604.109375
2236,275547.3125
2237,350760.1875
2238,208151.078125
2239,114758.8828125
2240,155877.203125
2241,143109.140625
2242,135024.4375
2243,129481.21875
2244,97775.9921875
2245,100631.3828125
2246,147821.6875
2247,106987.4921875
2248,123420.5234375
2249,124848.9921875
2250,136773.8125
2251,131902.0625
2252,169544.9375
2253,158174.375
2254,173190.0
2255,187311.984375
2256,178978.875
2257,191214.625
2258,172085.84375
2259,170833.03125
2260,146195.8125
2261,189496.703125
2262,211581.109375
2263,350533.78125
2264,419580.0625
2265,178422.75
2266,300800.03125
2267,353544.84375
2268,372218.34375
2269,147737.21875
2270,170517.46875
2271,232781.421875
2272,189709.75
2273,162894.5
2274,173738.078125
2275,154806.421875
2276,184376.390625
2277,181789.28125
2278,147220.328125
2279,132978.15625
2280,119767.640625
2281,170722.984375
2282,183322.21875
2283,102040.15625
2284,111534.140625
2285,152391.25
2286,127641.46875
2287,349220.65625
2288,276076.71875
2289,385385.1875
2290,435315.03125
2291,316712.6875
2292,397594.5
2293,432324.75
2294,414333.4375
2295,450976.0625
2296,257565.21875
2297,303578.03125
2298,311505.875
2299,388124.25
2300,331842.03125
2301,280440.34375
2302,234621.25
2303,233376.578125
2304,233347.953125
2305,178507.9375
2306,178796.9375
2307,187297.203125
2308,215128.984375
2309,284830.96875
2310,211537.953125
2311,200612.296875
2312,187221.515625
2313,175282.140625
2314,167338.59375
2315,174367.140625
2316,191502.453125
2317,182439.765625
2318,175638.546875
2319,172709.203125
2320,187033.515625
2321,251601.734375
2322,165370.03125
2323,180473.359375
2324,164246.453125
2325,213785.421875
2326,159595.484375
2327,209000.328125
2328,231331.78125
2329,184288.28125
2330,176233.28125
2331,364164.84375
2332,418678.5625
2333,312343.8125
2334,250824.421875
2335,259830.828125
2336,327674.03125
2337,213067.234375
2338,275987.6875
2339,228058.796875
2340,371371.40625
2341,215709.03125
2342,235902.65625
2343,218732.53125
2344,240829.953125
2345,234522.734375
2346,218219.390625
2347,204673.046875
2348,233637.03125
2349,171607.734375
2350,285823.65625
2351,249017.859375
2352,259663.359375
2353,255695.046875
2354,132452.703125
2355,146330.421875
2356,152404.09375
2357,196953.140625
2358,199432.75
2359,131485.21875
2360,120248.625
2361,143668.03125
2362,279271.09375
2363,136611.609375
2364,154715.015625
2365,217644.1875
2366,196010.234375
2367,215625.21875
2368,211624.703125
2369,219226.796875
2370,170496.765625
2371,174568.796875
2372,189256.734375
2373,249209.078125
2374,284531.5625
2375,252152.453125
2376,282721.90625
2377,329761.875
2378,138970.453125
2379,197954.578125
2380,147727.09375
2381,159356.765625
2382,197608.5
2383,203504.71875
2384,238574.984375
2385,159528.46875
2386,139330.40625
2387,139063.28125
2388,105239.875
2389,129349.5078125
2390,143046.34375
2391,140223.625
2392,117511.9296875
2393,166634.078125
2394,145906.0625
2395,195883.984375
2396,145898.09375
2397,211154.5
2398,131546.125
2399,52038.1171875
2400,57405.94921875
2401,111995.3671875
2402,138171.28125
2403,135966.28125
2404,150809.546875
2405,164089.46875
2406,136869.484375
2407,129210.9765625
2408,138008.0
2409,131103.625
2410,164047.0
2411,121912.90625
2412,153276.09375
2413,132279.984375
2414,141523.359375
2415,125730.8359375
2416,129773.6015625
2417,134165.734375
2418,131681.59375
2419,122407.4921875
2420,126225.453125
2421,146584.234375
2422,115494.3515625
2423,131252.9375
2424,151429.109375
2425,299687.875
2426,122897.5703125
2427,135563.984375
2428,167688.71875
2429,115041.9453125
2430,129324.8828125
2431,114906.96875
2432,143138.359375
2433,145587.625
2434,139347.078125
2435,151665.125
2436,108182.125
2437,111026.0390625
2438,123893.1796875
2439,115378.0546875
2440,118461.234375
2441,105506.875
2442,99868.9140625
2443,119129.1953125
2444,130871.9765625
2445,81603.875
2446,128586.3203125
2447,178133.890625
2448,138180.828125
2449,111700.5
2450,149723.4375
2451,134355.96875
2452,207105.609375
2453,91749.7578125
2454,131535.859375
2455,106410.1015625
2456,124700.84375
2457,118693.4609375
2458,113674.0078125
2459,110876.953125
2460,134034.8125
2461,122517.84375
2462,134275.96875
2463,118502.265625
2464,171101.859375
2465,134982.375
2466,110406.6015625
2467,133241.0625
2468,79994.1875
2469,73572.328125
2470,177792.109375
2471,197239.453125
2472,154325.90625
2473,117412.015625
2474,90294.71875
2475,226685.578125
2476,112517.703125
2477,127109.8984375
2478,156095.6875
2479,112479.5078125
2480,149009.984375
2481,119570.3984375
2482,133060.4375
2483,119600.0
2484,123446.0234375
2485,131971.1875
2486,153498.921875
2487,171151.703125
2488,151667.78125
2489,154001.859375
2490,150648.984375
2491,88912.875
2492,172034.5625
2493,151149.25
2494,164489.921875
2495,96023.9921875
2496,237494.140625
2497,142472.078125
2498,113823.2265625
2499,94828.1484375
2500,122051.7109375
2501,134228.15625
2502,136223.03125
2503,86191.953125
2504,192500.15625
2505,219178.09375
2506,272490.5
2507,302875.40625
2508,268845.5625
2509,212161.609375
2510,221384.125
2511,179101.0
2512,207753.46875
2513,209724.046875
2514,265341.375
2515,147586.125
2516,168544.28125
2517,140061.890625
2518,146654.75
2519,228673.953125
2520,206350.90625
2521,191320.828125
2522,222810.203125
2523,124168.8203125
2524,137469.25
2525,148403.203125
2526,134895.125
2527,118007.046875
2528,130386.3671875
2529,134181.484375
2530,115605.3671875
2531,253541.4375
2532,229401.671875
2533,196874.578125
2534,235375.0
2535,306972.5625
2536,244218.8125
2537,242381.765625
2538,179695.390625
2539,183667.015625
2540,176450.796875
2541,176172.484375
2542,166361.59375
2543,127463.6640625
2544,123484.28125
2545,136172.390625
2546,137776.84375
2547,139260.15625
2548,145712.6875
2549,164505.890625
2550,337006.1875
2551,145618.359375
2552,127921.0703125
2553,82165.2421875
2554,115425.203125
2555,113621.671875
2556,107711.34375
2557,111073.40625
2558,145237.21875
2559,134819.34375
2560,139694.453125
2561,137550.0625
2562,131427.71875
2563,151396.609375
2564,177024.171875
2565,136964.0625
2566,152174.53125
2567,132971.5625
2568,180892.9375
2569,190648.953125
2570,120181.7109375
2571,182208.078125
2572,177378.40625
2573,211775.625
2574,263278.125
2575,127476.2109375
2576,133230.515625
2577,156932.0625
2578,95758.7421875
2579,71101.9921875
2580,130946.5625
2581,114703.71875
2582,112617.3828125
2583,259548.875
2584,160435.65625
2585,195603.6875
2586,205392.328125
2587,199570.390625
2588,148871.03125
2589,145533.15625
2590,214586.5
2591,226189.1875
2592,210677.1875
2593,262321.25
2594,179999.78125
2595,201155.90625
2596,329168.5625
2597,190671.765625
2598,266287.84375
2599,290602.84375
2600,164417.953125
2601,141519.203125
2602,79280.8671875
2603,95515.125
2604,84745.0078125
2605,78067.0
2606,145566.84375
2607,187965.5625
2608,198409.609375
2609,165699.28125
2610,110406.8671875
2611,144543.328125
2612,147372.46875
2613,130340.7890625
2614,124227.078125
2615,151739.453125
2616,140254.859375
2617,181337.640625
2618,189327.859375
2619,191909.296875
2620,183921.28125
2621,180778.875
2622,182398.109375
2623,248858.25
2624,285819.09375
2625,281282.46875
2626,164377.4375
2627,175894.234375
2628,452625.5625
2629,497679.59375
2630,356278.5625
2631,459809.34375
2632,447827.9375
2633,310921.09375
2634,396309.5625
2635,153733.765625
2636,182703.90625
2637,181637.640625
2638,253148.4375
2639,186207.96875
2640,151963.046875
2641,109586.359375
2642,193100.53125
2643,103411.28125
2644,132128.703125
2645,103152.21875
2646,96727.9453125
2647,96122.9921875
2648,137808.203125
2649,148043.546875
2650,144210.421875
2651,143934.921875
2652,424160.96875
2653,246428.546875
2654,245690.734375
2655,357943.4375
2656,293565.40625
2657,337007.625
2658,276768.28125
2659,298731.5625
2660,355902.46875
2661,321850.53125
2662,339589.375
2663,275836.71875
2664,282161.25
2665,324169.875
2666,289305.90625
2667,166386.1875
2668,177178.359375
2669,173117.234375
2670,281432.6875
2671,178998.078125
2672,186159.8125
2673,210884.140625
2674,197208.484375
2675,171384.375
2676,188469.859375
2677,192634.890625
2678,264240.5
2679,281549.5
2680,283571.375
2681,413931.15625
2682,324331.03125
2683,555542.9375
2684,316186.65625
2685,324989.03125
2686,252629.28125
2687,317958.0625
2688,225231.875
2689,203384.546875
2690,483153.375
2691,186672.9375
2692,129742.828125
2693,186269.171875
2694,131473.640625
2695,186489.9375
2696,182269.46875
2697,187438.765625
2698,193979.359375
2699,170915.640625
2700,163412.640625
2701,161170.078125
2702,111485.8046875
2703,126069.5234375
2704,138766.046875
2705,127233.5390625
2706,119294.828125
2707,127093.21875
2708,139049.9375
2709,111392.5
2710,131901.46875
2711,266866.28125
2712,359150.84375
2713,165018.859375
2714,151004.640625
2715,174786.53125
2716,149581.203125
2717,176029.609375
2718,226876.375
2719,152353.484375
2720,168005.515625
2721,140744.671875
2722,158500.25
2723,144344.421875
2724,132427.6875
2725,136829.515625
2726,149615.453125
2727,160940.21875
2728,165414.15625
2729,157642.734375
2730,145656.328125
2731,116114.2265625
2732,127500.625
2733,155114.65625
2734,133645.421875
2735,130969.0234375
2736,146551.140625
2737,124164.6171875
2738,136280.8125
2739,164853.984375
2740,138060.875
2741,147561.390625
2742,155804.515625
2743,147402.828125
2744,149034.578125
2745,139318.640625
2746,137016.609375
2747,155341.546875
2748,121926.015625
2749,131650.671875
2750,131527.84375
2751,132446.234375
2752,243983.5625
2753,148526.09375
2754,230552.75
2755,127635.8515625
2756,92707.2109375
2757,65647.9453125
2758,85203.5
2759,153160.640625
2760,122595.6328125
2761,146599.84375
2762,144552.125
2763,177205.625
2764,167239.046875
2765,271318.9375
2766,125614.6875
2767,88007.625
2768,124585.78125
2769,123572.765625
2770,147184.65625
2771,120913.984375
2772,113429.125
2773,160542.09375
2774,134624.625
2775,121915.2734375
2776,141465.1875
2777,139554.421875
2778,110344.2109375
2779,141410.1875
2780,102281.4296875
2781,98658.2265625
2782,97926.1484375
2783,99684.1796875
2784,123799.421875
2785,125197.59375
2786,72052.9765625
2787,118776.2734375
2788,81316.6171875
2789,169507.578125
2790,87842.546875
2791,115882.9609375
2792,58864.046875
2793,168498.171875
2794,97756.3515625
2795,118131.953125
2796,97178.671875
2797,199929.9375
2798,111435.5234375
2799,123662.4921875
2800,69071.921875
2801,109416.8125
2802,137574.09375
2803,143362.046875
2804,135958.921875
2805,100546.75
2806,82421.703125
2807,155169.09375
2808,145418.046875
2809,135462.34375
2810,135289.53125
2811,156705.359375
2812,148385.703125
2813,147219.84375
2814,151253.515625
2815,95110.375
2816,231032.953125
2817,145985.4375
2818,131133.796875
2819,163099.3125
2820,139807.65625
2821,97789.53125
2822,203234.671875
2823,304196.78125
2824,175774.015625
2825,137666.46875
2826,129994.3125
2827,135962.984375
2828,237632.265625
2829,197843.84375
2830,227454.6875
2831,181160.875
2832,236022.140625
2833,289864.28125
2834,210370.625
2835,215014.640625
2836,191956.640625
2837,161966.875
2838,148801.296875
2839,179311.71875
2840,191090.1875
2841,204340.421875
2842,227770.6875
2843,149595.65625
2844,150627.703125
2845,123177.6796875
2846,212551.5
2847,196109.734375
2848,216359.421875
2849,209846.0
2850,285044.9375
2851,240708.3125
2852,229853.796875
2853,235322.5
2854,141021.9375
2855,200362.03125
2856,202624.84375
2857,187572.625
2858,200835.34375
2859,128842.1796875
2860,125652.953125
2861,121563.875
2862,189564.953125
2863,118974.1015625
2864,250896.921875
2865,140356.96875
2866,135325.609375
2867,96757.1015625
2868,105444.8203125
2869,117538.921875
2870,139393.921875
2871,94994.0859375
2872,57061.97265625
2873,106353.3359375
2874,132855.84375
2875,108448.1875
2876,159344.90625
2877,133687.875
2878,165428.015625
2879,143370.453125
2880,95572.2421875
2881,152647.09375
2882,166242.90625
2883,189929.5625
2884,192122.5625
2885,198483.640625
2886,218186.34375
2887,100870.359375
2888,126355.5625
2889,60742.5
2890,83301.9921875
2891,137827.8125
2892,45257.4140625
2893,92393.3359375
2894,51581.16796875
2895,313425.4375
2896,288141.1875
2897,210440.40625
2898,143856.828125
2899,221883.671875
2900,156222.859375
2901,202425.484375
2902,184513.609375
2903,354178.34375
2904,358661.875
2905,106591.4921875
2906,191716.359375
2907,113779.3984375
2908,129323.25
2909,142027.109375
2910,81487.703125
2911,79972.9296875
2912,144173.09375
2913,83786.109375
2914,76711.515625
2915,77772.953125
2916,79287.8828125
2917,155576.9375
2918,119009.7734375
2919,215118.703125
